cell_id,cycle_index,true_target,predicted_target,true_soh,predicted_soh,split
cell_009,28,0.9915499064046408,0.9811121,0.9915499064046408,0.9811121,test
cell_009,29,0.991677647180058,0.9834297,0.991677647180058,0.9834297,test
cell_009,30,0.9920684026899628,0.9853121,0.9920684026899628,0.9853121,test
cell_009,31,0.9893594045136228,0.9819072,0.9893594045136228,0.9819072,test
cell_009,32,0.9852005823936424,0.97939104,0.9852005823936424,0.97939104,test
cell_009,33,0.9858951603178848,0.9790595,0.9858951603178848,0.9790595,test
cell_009,34,0.9841750403065214,0.9727727,0.9841750403065214,0.9727727,test
cell_009,35,0.9859974261853284,0.978578,0.9859974261853284,0.978578,test
cell_009,36,0.9849938129716468,0.9794892,0.9849938129716468,0.9794892,test
cell_009,37,0.9822809430973868,0.9761934,0.9822809430973868,0.9761934,test
cell_009,38,0.9804920256429897,0.97560567,0.9804920256429897,0.97560567,test
cell_009,39,0.9810799188125862,0.9756965,0.9810799188125862,0.9756965,test
cell_009,40,0.9792820605515792,0.9745262,0.9792820605515792,0.9745262,test
cell_009,41,0.9813540732250484,0.9755733,0.9813540732250484,0.9755733,test
cell_009,42,0.9810456735494286,0.9754577,0.9810456735494286,0.9754577,test
cell_009,43,0.9768637256823977,0.9715556,0.9768637256823977,0.9715556,test
cell_009,44,0.97569283520697,0.9715593,0.97569283520697,0.9715593,test
cell_009,45,0.9739565649697814,0.9743863,0.9739565649697814,0.9743863,test
cell_009,46,0.9765143685633534,0.9715388,0.9765143685633534,0.9715388,test
cell_009,47,0.972936773287,0.96888167,0.972936773287,0.96888167,test
cell_009,48,0.9728026529352338,0.9702075,0.9728026529352338,0.9702075,test
cell_009,49,0.9719601435644668,0.9682259,0.9719601435644668,0.9682259,test
cell_009,50,0.9701615781795756,0.96378034,0.9701615781795756,0.96378034,test
cell_009,51,0.9694064110398964,0.96534693,0.9694064110398964,0.96534693,test
cell_009,52,0.9705802685542044,0.96696573,0.9705802685542044,0.96696573,test
cell_009,53,0.9703508535369002,0.96818364,0.9703508535369002,0.96818364,test
cell_009,54,0.9681494271391649,0.96199673,0.9681494271391649,0.96199673,test
cell_009,55,0.9666484994834252,0.9671015,0.9666484994834252,0.9671015,test
cell_009,56,0.962718942796778,0.9638016,0.962718942796778,0.9638016,test
cell_009,57,0.9623458165030232,0.96151954,0.9623458165030232,0.96151954,test
cell_009,58,0.9596709003168654,0.959599,0.9596709003168654,0.959599,test
cell_009,59,0.9591332208634236,0.9605197,0.9591332208634236,0.9605197,test
cell_009,60,0.9603230982433192,0.96100354,0.9603230982433192,0.96100354,test
cell_009,61,0.9606720046881924,0.96014255,0.9606720046881924,0.96014255,test
cell_009,62,0.956889629681398,0.9602923,0.956889629681398,0.9602923,test
cell_009,63,0.9578787966315118,0.9564129,0.9578787966315118,0.9564129,test
cell_009,64,0.9600011638277424,0.9568864,0.9600011638277424,0.9568864,test
cell_009,65,0.9546714595184838,0.96279263,0.9546714595184838,0.96279263,test
cell_009,66,0.9588778387091672,0.96238655,0.9588778387091672,0.96238655,test
cell_009,67,0.9581021017736292,0.9608017,0.9581021017736292,0.9608017,test
cell_009,68,0.9548980592673144,0.9532176,0.9548980592673144,0.9532176,test
cell_009,69,0.9526747166283476,0.95000184,0.9526747166283476,0.95000184,test
cell_009,70,0.9506705276150024,0.952202,0.9506705276150024,0.952202,test
cell_009,71,0.9502254252566176,0.9492936,0.9502254252566176,0.9492936,test
cell_009,72,0.9507094583624736,0.9539916,0.9507094583624736,0.9539916,test
cell_009,73,0.949120894407598,0.95136124,0.949120894407598,0.95136124,test
cell_009,74,0.9489480802402412,0.9527312,0.9489480802402412,0.9527312,test
cell_009,75,0.9477003903968848,0.9499895,0.9477003903968848,0.9499895,test
cell_009,76,0.9436272199679324,0.9420547,0.9436272199679324,0.9420547,test
cell_009,77,0.9441246622324928,0.94579816,0.9441246622324928,0.94579816,test
cell_009,78,0.9421526465788016,0.94554645,0.9421526465788016,0.94554645,test
cell_009,79,0.9430686734593388,0.9481608,0.9430686734593388,0.9481608,test
cell_009,80,0.9448160414516598,0.9491271,0.9448160414516598,0.9491271,test
cell_009,81,0.9446304263767568,0.9446732,0.9446304263767568,0.9446732,test
cell_009,82,0.941592179371005,0.9384998,0.941592179371005,0.9384998,test
cell_009,83,0.942474251435874,0.94566226,0.942474251435874,0.94566226,test
cell_009,84,0.942017485407681,0.9436878,0.942017485407681,0.9436878,test
cell_009,85,0.9430015613341928,0.9483662,0.9430015613341928,0.9483662,test
cell_009,86,0.941471408784698,0.9446351,0.941471408784698,0.9446351,test
cell_009,87,0.9360248154921024,0.9376433,0.9360248154921024,0.9376433,test
cell_009,88,0.9349688071460364,0.9355804,0.9349688071460364,0.9355804,test
cell_009,89,0.9358344692752294,0.9363507,0.9358344692752294,0.9363507,test
cell_009,90,0.933468194147361,0.9401153,0.933468194147361,0.9401153,test
cell_009,91,0.931923596641829,0.93208104,0.931923596641829,0.93208104,test
cell_009,92,0.930590413150507,0.9345787,0.930590413150507,0.9345787,test
cell_009,93,0.9308982026924818,0.93600595,0.9308982026924818,0.93600595,test
cell_009,94,0.9290739162552184,0.9313455,0.9290739162552184,0.9313455,test
cell_009,95,0.9287892043668382,0.93496597,0.9287892043668382,0.93496597,test
cell_009,96,0.9268442528162492,0.9335115,0.9268442528162492,0.9335115,test
cell_009,97,0.9254445025071406,0.9318959,0.9254445025071406,0.9318959,test
cell_009,98,0.9246988816009568,0.93416417,0.9246988816009568,0.93416417,test
cell_009,99,0.9247582084100842,0.92442125,0.9247582084100842,0.92442125,test
cell_009,100,0.9239667441806662,0.9347152,0.9239667441806662,0.9347152,test
cell_009,101,0.923202443994557,0.92696124,0.923202443994557,0.92696124,test
cell_009,102,0.9228101877306416,0.9235796,0.9228101877306416,0.9235796,test
cell_009,103,0.9227486976265492,0.9313246,0.9227486976265492,0.9313246,test
cell_009,104,0.9209108556701842,0.9156126,0.9209108556701842,0.9156126,test
cell_009,105,0.9198273264580824,0.926461,0.9198273264580824,0.926461,test
cell_009,106,0.9203754767821792,0.92268515,0.9203754767821792,0.92268515,test
cell_009,107,0.9198873484277772,0.9231261,0.9198873484277772,0.9231261,test
cell_009,108,0.9186155885688768,0.91933316,0.9186155885688768,0.91933316,test
cell_009,109,0.9173741692645994,0.9216649,0.9173741692645994,0.9216649,test
cell_009,110,0.9168963095532316,0.91949403,0.9168963095532316,0.91949403,test
cell_009,111,0.9143964389876184,0.9137522,0.9143964389876184,0.9137522,test
cell_009,112,0.9116410354863812,0.9169468,0.9116410354863812,0.9169468,test
cell_009,113,0.9129352723834164,0.9096056,0.9129352723834164,0.9096056,test
cell_009,114,0.9113288461725424,0.9226521,0.9113288461725424,0.9226521,test
cell_009,115,0.9133019561969586,0.91001016,0.9133019561969586,0.91001016,test
cell_009,116,0.9132245460659274,0.91003835,0.9132245460659274,0.91003835,test
cell_009,117,0.9092469509136812,0.90938604,0.9092469509136812,0.90938604,test
cell_009,118,0.9092820508626818,0.9119137,0.9092820508626818,0.9119137,test
cell_009,119,0.9089425798972124,0.91310924,0.9089425798972124,0.91310924,test
cell_009,120,0.90716952422223,0.90083736,0.90716952422223,0.90083736,test
cell_009,121,0.9075509718250372,0.9089549,0.9075509718250372,0.9089549,test
cell_009,122,0.9068949626437268,0.90518254,0.9068949626437268,0.90518254,test
cell_009,123,0.9029900114253502,0.90179795,0.9029900114253502,0.90179795,test
cell_009,124,0.902229788625873,0.91075563,0.902229788625873,0.91075563,test
cell_009,125,0.9017504073469714,0.90742236,0.9017504073469714,0.90742236,test
cell_009,126,0.899610493606176,0.8995801,0.899610493606176,0.8995801,test
cell_009,127,0.8988968533566093,0.89929485,0.8988968533566093,0.89929485,test
cell_009,128,0.8999193820244232,0.8984168,0.8999193820244232,0.8984168,test
cell_009,129,0.8977348370142615,0.9011733,0.8977348370142615,0.9011733,test
cell_009,130,0.8958742205772056,0.895932,0.8958742205772056,0.895932,test
cell_009,131,0.8934408184615906,0.8912098,0.8934408184615906,0.8912098,test
cell_009,132,0.8953571260831031,0.8924765,0.8953571260831031,0.8924765,test
cell_009,133,0.8942986581521392,0.89411014,0.8942986581521392,0.89411014,test
cell_009,134,0.8915663186427695,0.893607,0.8915663186427695,0.893607,test
cell_009,135,0.8900162766369717,0.88156646,0.8900162766369717,0.88156646,test
cell_009,136,0.890342904020414,0.89329857,0.890342904020414,0.89329857,test
cell_009,137,0.8929744110696004,0.88825244,0.8929744110696004,0.88825244,test
cell_009,138,0.8892718632221064,0.8952718,0.8892718632221064,0.8952718,test
cell_009,139,0.8894021699412551,0.89023036,0.8894021699412551,0.89023036,test
cell_009,140,0.8896225867394427,0.8847379,0.8896225867394427,0.8847379,test
cell_009,141,0.8874742688069928,0.89022136,0.8874742688069928,0.89022136,test
cell_009,142,0.8861283655324419,0.8830128,0.8861283655324419,0.8830128,test
cell_009,143,0.884390658551949,0.885027,0.884390658551949,0.885027,test
cell_009,144,0.8823745111368906,0.8794705,0.8823745111368906,0.8794705,test
cell_009,145,0.8827386607845841,0.8828756,0.8827386607845841,0.8828756,test
cell_009,146,0.8801475576976368,0.8802006,0.8801475576976368,0.8802006,test
cell_009,147,0.8811806471270548,0.87893105,0.8811806471270548,0.87893105,test
cell_009,148,0.8803271265681115,0.8765518,0.8803271265681115,0.8765518,test
cell_009,149,0.8797583702290849,0.8762073,0.8797583702290849,0.8762073,test
cell_009,150,0.8781507974508173,0.8785867,0.8781507974508173,0.8785867,test
cell_009,151,0.8782516393256443,0.8797183,0.8782516393256443,0.8797183,test
cell_009,152,0.8755200099294196,0.8739548,0.8755200099294196,0.8739548,test
cell_009,153,0.8760282995630134,0.87172526,0.8760282995630134,0.87172526,test
cell_009,154,0.8728944566163489,0.8744315,0.8728944566163489,0.8744315,test
cell_009,155,0.8701940638299606,0.86763585,0.8701940638299606,0.86763585,test
cell_009,156,0.8703936054468812,0.8677961,0.8703936054468812,0.8677961,test
cell_009,157,0.8717838237258625,0.8718637,0.8717838237258625,0.8718637,test
cell_009,158,0.867972494882634,0.8736914,0.867972494882634,0.8736914,test
cell_009,159,0.8663851161447554,0.8665185,0.8663851161447554,0.8665185,test
cell_009,160,0.866293488868664,0.8642439,0.866293488868664,0.8642439,test
cell_009,161,0.8668765259421413,0.8687995,0.8668765259421413,0.8687995,test
cell_009,162,0.8641800649855134,0.8587316,0.8641800649855134,0.8587316,test
cell_009,163,0.8631544578248883,0.8581486,0.8631544578248883,0.8581486,test
cell_009,164,0.8622708299690982,0.85613024,0.8622708299690982,0.85613024,test
cell_009,165,0.86126543223388,0.8569838,0.86126543223388,0.8569838,test
cell_009,166,0.8613525427843225,0.861923,0.8613525427843225,0.861923,test
cell_009,167,0.860259184267467,0.8537261,0.860259184267467,0.8537261,test
cell_009,168,0.859765613282924,0.8554259,0.859765613282924,0.8554259,test
cell_009,169,0.8580036250162663,0.8536955,0.8580036250162663,0.8536955,test
cell_009,170,0.8573280686474642,0.85454446,0.8573280686474642,0.85454446,test
cell_009,171,0.8550989231119311,0.848002,0.8550989231119311,0.848002,test
cell_009,172,0.8557435171350386,0.8499362,0.8557435171350386,0.8499362,test
cell_009,173,0.8557848927711421,0.85467523,0.8557848927711421,0.85467523,test
cell_009,174,0.8543372558812069,0.85103405,0.8543372558812069,0.85103405,test
cell_009,175,0.8542379591672336,0.85248,0.8542379591672336,0.85248,test
cell_009,176,0.8525083276543545,0.84849614,0.8525083276543545,0.84849614,test
cell_009,177,0.8529978331714718,0.8470807,0.8529978331714718,0.8470807,test
cell_009,178,0.8503495780435888,0.8441708,0.8503495780435888,0.8441708,test
cell_009,179,0.849427437967005,0.8470962,0.849427437967005,0.8470962,test
cell_009,180,0.8460207067626168,0.84107286,0.8460207067626168,0.84107286,test
cell_009,181,0.8475000808307999,0.8428832,0.8475000808307999,0.8428832,test
cell_009,182,0.8434519667791127,0.83915746,0.8434519667791127,0.83915746,test
cell_010,1,1.0133845473987442,0.9946891,1.0133845473987442,0.9946891,test
cell_010,2,1.010526625260357,0.9942111,1.010526625260357,0.9942111,test
cell_010,3,1.007951854139451,0.99830437,1.007951854139451,0.99830437,test
cell_010,4,1.009164506394183,0.99056405,1.009164506394183,0.99056405,test
cell_010,5,1.0056183529439175,0.9932309,1.0056183529439175,0.9932309,test
cell_010,6,1.0068093833657024,0.9901611,1.0068093833657024,0.9901611,test
cell_010,7,1.0071555307035134,0.99611527,1.0071555307035134,0.99611527,test
cell_010,8,1.0050926037448242,0.9864343,1.0050926037448242,0.9864343,test
cell_010,9,1.00348387435513,0.98585373,1.00348387435513,0.98585373,test
cell_010,10,1.004021596143455,0.99142414,1.004021596143455,0.99142414,test
cell_010,11,1.0043089828723255,0.9927935,1.0043089828723255,0.9927935,test
cell_010,12,1.001159775447855,0.99042207,1.001159775447855,0.99042207,test
cell_010,13,0.9979208051758304,0.9905824,0.9979208051758304,0.9905824,test
cell_010,14,0.9996446507853384,0.98982805,0.9996446507853384,0.98982805,test
cell_010,15,1.0009688498233311,0.9894085,1.0009688498233311,0.9894085,test
cell_010,16,1.0009190838614368,0.99193305,1.0009190838614368,0.99193305,test
cell_010,17,0.9955972098555556,0.99254197,0.9955972098555556,0.99254197,test
cell_010,18,0.9951259102265964,0.98866385,0.9951259102265964,0.98866385,test
cell_010,19,0.994374905453939,0.9809977,0.994374905453939,0.9809977,test
cell_010,20,0.9909799596686368,0.9810831,0.9909799596686368,0.9810831,test
cell_010,21,0.9888319204514938,0.988612,0.9888319204514938,0.988612,test
cell_010,22,0.98980148054351,0.9879703,0.98980148054351,0.9879703,test
cell_010,23,0.9875773700432728,0.9842507,0.9875773700432728,0.9842507,test
cell_010,24,0.9843745112002824,0.98332727,0.9843745112002824,0.98332727,test
cell_010,25,0.9850243743338356,0.98548084,0.9850243743338356,0.98548084,test
cell_010,26,0.9861477683924036,0.98153555,0.9861477683924036,0.98153555,test
cell_010,27,0.984894681821222,0.9771102,0.984894681821222,0.9771102,test
cell_010,28,0.9833124355640488,0.97823304,0.9833124355640488,0.97823304,test
cell_010,29,0.9835298763282732,0.97307384,0.9835298763282732,0.97307384,test
cell_010,30,0.9832368624863528,0.9807239,0.9832368624863528,0.9807239,test
cell_010,31,0.9822611909279552,0.96540815,0.9822611909279552,0.96540815,test
cell_010,32,0.9796129331434642,0.9761512,0.9796129331434642,0.9761512,test
cell_010,33,0.9825124002218968,0.97674775,0.9825124002218968,0.97674775,test
cell_010,34,0.980254602749868,0.9761215,0.980254602749868,0.9761215,test
cell_010,35,0.9746936522041124,0.9760936,0.9746936522041124,0.9760936,test
cell_010,36,0.9758868185461772,0.975753,0.9758868185461772,0.975753,test
cell_010,37,0.9735883198756096,0.97385013,0.9735883198756096,0.97385013,test
cell_010,38,0.9727028068249182,0.9684879,0.9727028068249182,0.9684879,test
cell_010,39,0.971003967170842,0.9691764,0.971003967170842,0.9691764,test
cell_010,40,0.9710242787966612,0.9657385,0.9710242787966612,0.9657385,test
cell_010,41,0.9690204793421386,0.97607845,0.9690204793421386,0.97607845,test
cell_010,42,0.968834239227746,0.966648,0.968834239227746,0.966648,test
cell_010,43,0.9692236010005528,0.96684724,0.9692236010005528,0.96684724,test
cell_010,44,0.968536272487208,0.9720625,0.968536272487208,0.9720625,test
cell_010,45,0.9673568942020704,0.9679751,0.9673568942020704,0.9679751,test
cell_010,46,0.9635356091781184,0.96433955,0.9635356091781184,0.96433955,test
cell_010,47,0.9653640301891068,0.9749421,0.9653640301891068,0.9749421,test
cell_010,48,0.9659509789761458,0.9657939,0.9659509789761458,0.9657939,test
cell_010,49,0.9652751400608012,0.9636453,0.9652751400608012,0.9636453,test
cell_010,50,0.9614176391739,0.9656985,0.9614176391739,0.9656985,test
cell_010,51,0.959488737944708,0.9661729,0.959488737944708,0.9661729,test
cell_010,52,0.9603840743305474,0.9709495,0.9603840743305474,0.9709495,test
cell_010,53,0.9590002960577648,0.95723844,0.9590002960577648,0.95723844,test
cell_010,54,0.9574524637990314,0.95584005,0.9574524637990314,0.95584005,test
cell_010,55,0.957288294767796,0.9605352,0.957288294767796,0.9605352,test
cell_010,56,0.957169452967596,0.96355754,0.957169452967596,0.96355754,test
cell_010,57,0.9550212802968274,0.9566965,0.9550212802968274,0.9566965,test
cell_010,58,0.953545353534047,0.9566562,0.953545353534047,0.9566562,test
cell_010,59,0.9565781523113746,0.9669318,0.9565781523113746,0.9669318,test
cell_010,60,0.95387626707676,0.9553016,0.95387626707676,0.9553016,test
cell_010,61,0.951414724652959,0.95722014,0.951414724652959,0.95722014,test
cell_010,62,0.9476100284695308,0.94973975,0.9476100284695308,0.94973975,test
cell_010,63,0.9476653728230467,0.93913513,0.9476653728230467,0.93913513,test
cell_010,64,0.9488327761458356,0.9596954,0.9488327761458356,0.9596954,test
cell_010,65,0.9521259406948056,0.9587434,0.9521259406948056,0.9587434,test
cell_010,66,0.9490060210788808,0.9547389,0.9490060210788808,0.9547389,test
cell_010,67,0.9473825721621704,0.9520929,0.9473825721621704,0.9520929,test
cell_010,68,0.9445598754732903,0.9526489,0.9445598754732903,0.9526489,test
cell_010,69,0.9449275572208276,0.9464488,0.9449275572208276,0.9464488,test
cell_010,70,0.9438583360485592,0.95550853,0.9438583360485592,0.95550853,test
cell_010,71,0.940511016396094,0.94784105,0.940511016396094,0.94784105,test
cell_010,72,0.939844523471876,0.94682413,0.939844523471876,0.94682413,test
cell_010,73,0.9370374175913974,0.9431547,0.9370374175913974,0.9431547,test
cell_010,74,0.9350578165327198,0.9400063,0.9350578165327198,0.9400063,test
cell_010,75,0.9349283577927968,0.9443159,0.9349283577927968,0.9443159,test
cell_010,76,0.9365905769643388,0.94707716,0.9365905769643388,0.94707716,test
cell_010,77,0.936813518508692,0.9469908,0.936813518508692,0.9469908,test
cell_010,78,0.9362144966553292,0.9382944,0.9362144966553292,0.9382944,test
cell_010,79,0.9318192302992953,0.95101935,0.9318192302992953,0.95101935,test
cell_010,80,0.9303160778457248,0.9342422,0.9303160778457248,0.9342422,test
cell_010,81,0.930186098485514,0.94391495,0.930186098485514,0.94391495,test
cell_010,82,0.9310159671537748,0.9440674,0.9310159671537748,0.9440674,test
cell_010,83,0.9307463838015886,0.9539878,0.9307463838015886,0.9539878,test
cell_010,84,0.9275502711627692,0.93331707,0.9275502711627692,0.93331707,test
cell_010,85,0.9281551956379508,0.9394522,0.9281551956379508,0.9394522,test
cell_010,86,0.9276883153283888,0.9409273,0.9276883153283888,0.9409273,test
cell_010,87,0.9260336638643042,0.9372916,0.9260336638643042,0.9372916,test
cell_010,88,0.9250160765162166,0.9285092,0.9250160765162166,0.9285092,test
cell_010,89,0.9229528150514824,0.9377347,0.9229528150514824,0.9377347,test
cell_010,90,0.9245852590181896,0.92100346,0.9245852590181896,0.92100346,test
cell_010,91,0.9230817764769196,0.929733,0.9230817764769196,0.929733,test
cell_010,92,0.9224323396963764,0.9215781,0.9224323396963764,0.9215781,test
cell_010,93,0.9207512810637296,0.9376963,0.9207512810637296,0.9376963,test
cell_010,94,0.921686009736206,0.927162,0.921686009736206,0.927162,test
cell_010,95,0.917663836389174,0.92115045,0.917663836389174,0.92115045,test
cell_010,96,0.9199949024550932,0.93699986,0.9199949024550932,0.93699986,test
cell_010,97,0.9187353238082616,0.9253667,0.9187353238082616,0.9253667,test
cell_010,98,0.9166031123827196,0.9250817,0.9166031123827196,0.9250817,test
cell_010,99,0.9124361166484584,0.9220675,0.9124361166484584,0.9220675,test
cell_010,100,0.9127771753317436,0.9189623,0.9127771753317436,0.9189623,test
cell_010,101,0.913346895782436,0.92761034,0.913346895782436,0.92761034,test
cell_010,102,0.9114452539143872,0.92620116,0.9114452539143872,0.92620116,test
cell_010,103,0.9091901952450914,0.92294055,0.9091901952450914,0.92294055,test
cell_010,104,0.9075990968209438,0.9231678,0.9075990968209438,0.9231678,test
cell_010,105,0.9055260553910228,0.9178178,0.9055260553910228,0.9178178,test
cell_010,106,0.9052037191130564,0.89738446,0.9052037191130564,0.89738446,test
cell_010,107,0.9038447860078764,0.9263489,0.9038447860078764,0.9263489,test
cell_010,108,0.9015312258376056,0.9178471,0.9015312258376056,0.9178471,test
cell_010,109,0.9026975774151208,0.9136632,0.9026975774151208,0.9136632,test
cell_010,110,0.9004755313500228,0.9065562,0.9004755313500228,0.9065562,test
cell_010,111,0.8995021938836464,0.9052857,0.8995021938836464,0.9052857,test
cell_010,112,0.8994052351086652,0.9114222,0.8994052351086652,0.9114222,test
cell_010,113,0.8987720714385373,0.9063511,0.8987720714385373,0.9063511,test
cell_010,114,0.8963211532635457,0.90487486,0.8963211532635457,0.90487486,test
cell_010,115,0.8946621688623186,0.8974729,0.8946621688623186,0.8974729,test
cell_010,116,0.8971422692947378,0.9057642,0.8971422692947378,0.9057642,test
cell_010,117,0.896634657390277,0.9017069,0.896634657390277,0.9017069,test
cell_010,118,0.8970667246701028,0.9098113,0.8970667246701028,0.9098113,test
cell_010,119,0.894588394496906,0.8981487,0.894588394496906,0.8981487,test
cell_010,120,0.8933732323636902,0.8986152,0.8933732323636902,0.8986152,test
cell_010,121,0.8921451694874398,0.89877814,0.8921451694874398,0.89877814,test
cell_010,122,0.8923501184504751,0.8989029,0.8923501184504751,0.8989029,test
cell_010,123,0.8887039484031983,0.8973685,0.8887039484031983,0.8973685,test
cell_010,124,0.8870045782457665,0.8901134,0.8870045782457665,0.8901134,test
cell_010,125,0.8876331616623959,0.9043374,0.8876331616623959,0.9043374,test
cell_010,126,0.8876682445261889,0.90463525,0.8876682445261889,0.90463525,test
cell_010,127,0.8864161083664188,0.89523566,0.8864161083664188,0.89523566,test
cell_010,128,0.8831149231958233,0.89197814,0.8831149231958233,0.89197814,test
cell_010,129,0.8829324401780405,0.8865046,0.8829324401780405,0.8865046,test
cell_010,130,0.8822761192783476,0.8806111,0.8822761192783476,0.8806111,test
cell_010,131,0.8816099168816728,0.8900273,0.8816099168816728,0.8900273,test
cell_010,132,0.8811565420762315,0.8816783,0.8811565420762315,0.8816783,test
cell_010,133,0.8763956366196115,0.8797186,0.8763956366196115,0.8797186,test
cell_010,134,0.875166817651967,0.8840795,0.875166817651967,0.8840795,test
cell_010,135,0.8796376797566131,0.88493866,0.8796376797566131,0.88493866,test
cell_010,136,0.8761050371290315,0.87968343,0.8761050371290315,0.87968343,test
cell_010,137,0.8737287867893265,0.8817546,0.8737287867893265,0.8817546,test
cell_010,138,0.871218548983171,0.87245125,0.871218548983171,0.87245125,test
cell_010,139,0.8722954236552276,0.864783,0.8722954236552276,0.864783,test
cell_010,140,0.8703031400884911,0.8822147,0.8703031400884911,0.8822147,test
cell_010,141,0.8699783679139538,0.878892,0.8699783679139538,0.878892,test
cell_010,142,0.8694302834969857,0.8749925,0.8694302834969857,0.8749925,test
cell_010,143,0.8673606127073623,0.87233615,0.8673606127073623,0.87233615,test
cell_010,144,0.8660403282724445,0.8807876,0.8660403282724445,0.8807876,test
cell_010,145,0.8653813486062699,0.86568177,0.8653813486062699,0.86568177,test
cell_010,146,0.866234988102938,0.86185896,0.866234988102938,0.86185896,test
cell_010,147,0.8649927488635029,0.87180775,0.8649927488635029,0.87180775,test
cell_010,148,0.8616492553859351,0.8604905,0.8616492553859351,0.8604905,test
cell_010,149,0.8595854888551632,0.86763865,0.8595854888551632,0.86763865,test
cell_010,150,0.8602371009661273,0.87154764,0.8602371009661273,0.87154764,test
cell_010,151,0.8597030800597121,0.87102884,0.8597030800597121,0.87102884,test
cell_010,152,0.8604293400365199,0.858278,0.8604293400365199,0.858278,test
cell_010,153,0.8569210752478053,0.85708266,0.8569210752478053,0.85708266,test
cell_010,154,0.8556934973375595,0.8617775,0.8556934973375595,0.8617775,test
cell_010,155,0.8546202506527445,0.85050356,0.8546202506527445,0.85050356,test
cell_010,156,0.856476605687495,0.8547178,0.856476605687495,0.8547178,test
cell_010,157,0.8559978529259092,0.8582118,0.8559978529259092,0.8582118,test
cell_010,158,0.8569226127453129,0.85722923,0.8569226127453129,0.85722923,test
cell_010,159,0.85527484667717,0.87781215,0.85527484667717,0.87781215,test
cell_010,160,0.8534042479057365,0.8526116,0.8534042479057365,0.8526116,test
cell_010,161,0.850758562305385,0.86614263,0.850758562305385,0.86614263,test
cell_010,162,0.8512643024989747,0.85164475,0.8512643024989747,0.85164475,test
cell_010,163,0.851209587952595,0.8518346,0.851209587952595,0.8518346,test
cell_010,164,0.8484767218923557,0.84808326,0.8484767218923557,0.84808326,test
cell_010,165,0.8461066312081327,0.851142,0.8461066312081327,0.851142,test
cell_010,166,0.8443870807171734,0.84220904,0.8443870807171734,0.84220904,test
cell_010,167,0.8416456300325008,0.8457492,0.8416456300325008,0.8457492,test
cell_010,168,0.8435527338621179,0.84233195,0.8435527338621179,0.84233195,test
cell_010,169,0.8428702434502379,0.8539267,0.8428702434502379,0.8539267,test
cell_010,170,0.8442175377594957,0.8476593,0.8442175377594957,0.8476593,test
cell_010,171,0.8428319721608374,0.849498,0.8428319721608374,0.849498,test
cell_010,172,0.8375662530137415,0.845554,0.8375662530137415,0.845554,test
cell_010,173,0.8380873422358346,0.86089534,0.8380873422358346,0.86089534,test
cell_010,174,0.8386383877659348,0.8237787,0.8386383877659348,0.8237787,test
cell_010,175,0.836754394636509,0.85150754,0.836754394636509,0.85150754,test
cell_010,176,0.8378944475529736,0.83482355,0.8378944475529736,0.83482355,test
cell_010,177,0.8351082039335204,0.8322614,0.8351082039335204,0.8322614,test
cell_010,178,0.8344479292684692,0.8280524,0.8344479292684692,0.8280524,test
cell_010,179,0.8328752668226452,0.8487753,0.8328752668226452,0.8487753,test
