cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_009,40,0.3749955000877601,0.032700485273445226,2.456897093507999,0.19258173769797896,877.0017702325064,0.45052695131073606,-0.004574573166480683,3.238084646982436,4.0508895208149935,0.026610480366847832,2.6268005144698554,-0.034506922759404625,778.2058457208899,0.5471249893536901,0.004656119360538112,3.03299778365861,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9792820605515792,0.02071793944842082,0.02071793944842082,test
cell_009,41,0.39373133269583177,0.03346327084057486,2.4513811601636935,0.18322073942216388,871.0925243320222,0.4555858291477778,-0.002449324613729465,3.229774112542733,4.04832520194912,0.026227777035763997,2.6551725867142912,-0.04915803359391645,781.8783912281214,0.5530732686033762,0.004693840760432806,3.0315020479090324,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9813540732250484,0.018645926774951582,0.018645926774951582,test
cell_009,42,0.3938180763547645,0.028294091500866,2.438204385577008,0.17501430484168418,877.8298461204075,0.45636614895129235,-0.0021281491794271808,3.2409446604446255,4.047948312138425,0.02638668792848782,2.635608777203915,-0.03578226378484265,783.9861365097681,0.5554991541275426,0.004084674541673335,3.020379412891297,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9810456735494286,0.01895432645057138,0.01895432645057138,test
cell_009,43,0.41197360534963184,0.033089788781325596,2.449758294356321,0.18647477940571588,872.1108027237063,0.44868822529061864,-0.001250416096978337,3.2584345371179886,4.04805145541875,0.02596783409580342,2.6485965686476116,-0.03800972798415569,783.1110153604963,0.5530744814017043,0.0034930605467213246,3.045313597155477,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9768637256823975,0.023136274317602457,0.023136274317602457,test
cell_009,44,0.4011795255219538,0.0319787398663634,2.4648700323788533,0.17139214796815266,878.4448392073973,0.4493676168910818,-0.0032088361899572262,3.2553998017326706,4.04781709208679,0.026813435512103776,2.6439720394781077,-0.04082488793802193,778.1736882577484,0.5508128903202628,0.004799709791063729,3.0407389621108103,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9756928352069701,0.024307164793029856,0.024307164793029856,test
cell_009,45,0.373051520573755,0.032567799750859196,2.4525721154739286,0.18939167286420047,873.6484384136793,0.4519732829630447,-0.0042257050089499265,3.2454710782695506,4.04823987411713,0.027821976258162955,2.6598905181049757,-0.04858944508893493,774.5313668227501,0.548537354850682,0.003560490116299427,3.019284554912705,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9739565649697814,0.026043435030218554,0.026043435030218554,test
cell_009,46,0.39984051566824197,0.03438275390637859,2.4512728754595843,0.1938434665730465,873.7298529182359,0.4536979389771273,-0.003084102051087419,3.2448763747015685,4.049287610538984,0.029124084132712558,2.64921176386656,-0.04565100711861487,782.4613108562262,0.5519127573051592,0.004495226095540571,3.037217914011522,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9765143685633534,0.023485631436646615,0.023485631436646615,test
cell_009,47,0.3907772968945294,0.029928720275525865,2.453307431965874,0.18644965844682027,880.7637903496401,0.45482938541703866,-0.004442036360319108,3.2472645852261404,4.047971516082822,0.02837732486486962,2.6500655532886994,-0.04169168267613574,783.0379514019853,0.5491813585470638,0.006233824374191164,3.034351066698653,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9729367732870001,0.027063226712999877,0.027063226712999877,test
cell_009,48,0.3977796554457421,0.034256316943565575,2.453022734141438,0.20308340082377452,868.9849430395674,0.44792851909093734,-0.002694329782645461,3.2404102998580555,4.046902582930623,0.027488557359411747,2.6417403739977208,-0.03360082685449188,785.7596681224104,0.5498871356436033,0.005719340660557547,3.0307014080230403,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9728026529352338,0.027197347064766175,0.027197347064766175,test
cell_009,49,0.41223539664608494,0.03577663109845703,2.4731560927605374,0.18771237745714717,881.0575913443353,0.4494368515495846,-0.0027770830853451737,3.258704430375553,4.046937325501604,0.026200262446850017,2.667737877452169,-0.03519765216905575,782.8564164236215,0.5489913269364088,0.002681999192891643,3.0415402707519843,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9719601435644669,0.028039856435533084,0.028039856435533084,test
cell_009,50,0.3886514278448446,0.033558195672923744,2.4196747933451315,0.19720724950682275,879.068587782712,0.45096519999115553,-0.003565213005313091,3.2496592404629374,4.04810576116373,0.02837856213848436,2.655306975120906,-0.03754090943124602,789.8868759220185,0.5470523222235245,0.004379613771254142,3.0521479228352693,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9701615781795756,0.0298384218204244,0.0298384218204244,test
cell_009,51,0.40384563519407685,0.0339508282187589,2.4557729296038713,0.20161980715201475,880.7333773452125,0.4459700940099198,-0.003234384443691369,3.2417916440483654,4.049698048977381,0.029863065737765735,2.6693098083221325,-0.03730559479331778,782.7551232380415,0.549530677808102,0.003845906547328479,3.056855709586079,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9694064110398963,0.030593588960103668,0.030593588960103668,test
cell_009,52,0.39258361114415363,0.036101359579959046,2.452507190286708,0.18443590419298206,869.7148550322103,0.45034127922347617,-0.003583734708403842,3.2534987155547825,4.047877605021348,0.028557486902086978,2.6587268784329208,-0.051759207316764276,786.677402520702,0.547891039603776,0.005239598540276826,3.0478250194562757,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9705802685542044,0.02941973144579557,0.02941973144579557,test
cell_009,53,0.3891303636538851,0.03405435884737175,2.4684304129353634,0.18148134216026499,874.767530305508,0.44931461758711577,-0.004678438262407196,3.2473796599706546,4.047255439136342,0.028202317853487036,2.650573328554068,-0.03154810971430598,785.8610417316918,0.548657734037757,0.004420241403679457,3.041143439166213,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9703508535369002,0.029649146463099796,0.029649146463099796,test
cell_009,54,0.4309281877841603,0.030096079555910493,2.4489702204202874,0.18585876310911964,880.5030642457876,0.4501379956592584,-0.0039838556451637815,3.2581742629919854,4.0479044303197185,0.029166293801130876,2.6637970307266494,-0.05819127046615206,787.0846026610336,0.5449281609471395,0.005021532300246543,3.042207945414883,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9681494271391647,0.03185057286083526,0.03185057286083526,test
cell_009,55,0.3642720256676578,0.03671967615827712,2.445657630911739,0.2012502401596276,874.6185484265832,0.44914931790231427,-0.001709433288555561,3.270981374671841,4.0443615839866265,0.02767216257118189,2.647822008826636,-0.023381215006968,785.2545777376581,0.5506262541723518,0.005095762505746482,3.035807589802297,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9666484994834253,0.03335150051657465,0.03335150051657465,test
cell_009,56,0.3738732939133744,0.04048667124618727,2.4649460378200434,0.20524067556795914,876.4172849437333,0.44751136451711904,-0.0027759393608557887,3.245446983551506,4.04604424703233,0.02774788562709927,2.6625756803660865,-0.03970549854179218,789.1766573800529,0.5490964117870688,0.004649989930669216,3.052140548901166,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.962718942796778,0.037281057203221946,0.037281057203221946,test
cell_009,57,0.3955124761833667,0.029492876440913262,2.4539454093959163,0.21569444218366018,884.5058757956887,0.44981041958463475,-0.004336417341422887,3.2457696011522943,4.045617074315841,0.028563397650002056,2.6734253510492767,-0.034949430637495366,787.5138760653687,0.5468806311113029,0.005612109740057526,3.0374458672613662,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9623458165030233,0.03765418349697669,0.03765418349697669,test
cell_009,58,0.3968892152555383,0.03508702476162693,2.4488358447930576,0.18118278012356012,886.8136103244851,0.4462943763388391,-0.003200801970188372,3.25411123355989,4.045415557161034,0.028223874700026335,2.655341322136853,-0.03947253751576413,787.3088474577604,0.5451524659045103,0.005510962824757752,3.0517901769307323,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9596709003168654,0.040329099683134584,0.040329099683134584,test
cell_009,59,0.38278783307688785,0.03364711863899096,2.464232152845975,0.2099987405055158,885.0377471657931,0.45307822445667506,-0.003386788066132516,3.255336526344717,4.045301714920111,0.028974174200466666,2.6595840404193694,-0.05244096506879691,787.6990391518021,0.543965122424198,0.00592970685003516,3.0353856162996533,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9591332208634237,0.040866779136576326,0.040866779136576326,test
cell_009,60,0.35621824706126093,0.036039406484809855,2.459276860576102,0.18347097728374118,886.8541996894043,0.4411861203531478,-0.003609194491863794,3.2617302168616,4.047771305925977,0.027208991664653973,2.651162569515126,-0.0354599561294718,791.7874127253008,0.54939177695144,0.007395358146115529,3.0440397700387507,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9603230982433192,0.039676901756680816,0.039676901756680816,test
cell_009,61,0.3767867259862921,0.029829527504662567,2.4628188703790537,0.18205117628156897,881.1021593233811,0.44392079104312127,-0.0031483508134474677,3.249808690803827,4.04271003144178,0.02959142438877391,2.6503433179378066,-0.04772693137590368,784.8402309231603,0.5490928559257552,0.005171479972601632,3.0432982004614364,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9606720046881924,0.03932799531180764,0.03932799531180764,test
cell_009,62,0.42663238702987477,0.040474690851957054,2.481882275246137,0.1939632766256862,882.8668294951472,0.4479319371398407,-0.004509902705595202,3.2503677684871195,4.0471472569924565,0.028936615739158785,2.646976497689208,-0.03784491093235036,787.5892219579326,0.5400410407482533,0.003873043438500417,3.045962655183596,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9568896296813981,0.043110370318601876,0.043110370318601876,test
cell_009,63,0.38494357769950843,0.03847639344012941,2.4626840314180063,0.19566512850444434,889.2740141412048,0.44958292548685885,-0.0038337420086352,3.2602943020634463,4.044199517767877,0.027809184058941193,2.678890254389102,-0.04974442491179724,790.0863538382115,0.5414378902322259,0.0056706276336991514,3.0411162394138427,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9578787966315118,0.042121203368488236,0.042121203368488236,test
cell_009,64,0.4138349279020535,0.03659362877447547,2.465988076094591,0.19729118465346182,883.4222270026926,0.4485009127344444,-0.0035021557861939666,3.2648084054224524,4.043889916674265,0.030290719687827126,2.6528547273024006,-0.05087943267816192,789.5801973292125,0.5469296932104329,0.003241431212476131,3.0448240591572455,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.9600011638277424,0.039998836172257635,0.039998836172257635,test
