cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_007,14,0.38685793989582484,0.029733752144475337,2.436569837443462,0.18183874928437624,870.3243453440338,0.4488343164409984,-0.002926144420497947,3.229572770740352,4.0505028162532595,0.02750931300145209,2.627754119218522,-0.03891710752927356,774.2795449857954,0.5499671180292693,0.004381160314399203,3.0237815418383778,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9763667277225028,0.02363327227749723,0.02363327227749723,val
cell_007,15,0.4124581718045867,0.029097581110697865,2.4345986551294936,0.17538598420451149,871.7225154940952,0.4487722587198892,-0.004097642201228478,3.2338936525841264,4.047972596281961,0.027062890591854048,2.6274388805382283,-0.04395320102973662,776.1899034238612,0.5477873474629295,0.004765945223899826,3.0391062878092945,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9741527364920642,0.025847263507935758,0.025847263507935758,val
cell_007,16,0.4061634421771473,0.027752442756637158,2.4511269445340353,0.179727328006349,872.500744587885,0.45109439859303024,-0.0035477043064784134,3.2374324568666966,4.048891525613177,0.02603044322347663,2.632265872209461,-0.03628252818727821,777.3568458677246,0.5501433844730669,0.004027814357990403,3.029265611453694,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9758273208311541,0.024172679168845912,0.024172679168845912,val
cell_007,17,0.37833016173426964,0.027788179313498546,2.445969346993321,0.18124027091589073,871.3478638991787,0.45359540662385783,-0.0030187528308839692,3.241439592412822,4.048220720387031,0.027135836416765945,2.6267058033320234,-0.040655791493197015,771.3383464709984,0.5492577423911472,0.004799846071037163,3.0281820790729106,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9738527926569277,0.0261472073430723,0.0261472073430723,val
cell_007,18,0.36451336932604606,0.03179313357372391,2.436628840274566,0.17428635076267487,872.8673138707887,0.4496722192187499,-0.0036230128975495873,3.2327804245441474,4.047575280427165,0.028407260739421077,2.6380176947002294,-0.04282521499999126,780.0448126723384,0.5484062313198284,0.00488438439608579,3.0307335623485456,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9723842898993998,0.027615710100600155,0.027615710100600155,val
cell_007,19,0.3744403308763598,0.02719355678855807,2.4469570217668233,0.1887953016321384,868.490753932756,0.44971160757910156,-0.0036908539055026325,3.24081397294129,4.047795040617618,0.02979880066981013,2.632920255876331,-0.03395136818555337,781.9848664827837,0.5492447673259865,0.0046365876463431745,3.0306916418462295,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9721607543723968,0.027839245627603204,0.027839245627603204,val
cell_007,20,0.3939485880693379,0.027885921243447354,2.43914175980262,0.17916232860416711,867.4588306605982,0.45060950536325783,-0.0026730811638006192,3.2330524315697295,4.048357777284069,0.026496753263318486,2.635931003351256,-0.04415863957903102,779.0335711499592,0.5479909357647503,0.004583829987786289,3.029356710243622,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9706048705818588,0.029395129418141153,0.029395129418141153,val
cell_007,21,0.3963575703803668,0.028619385624824936,2.459447313345506,0.1777759072617421,873.5941361439554,0.449738859915776,-0.003639277749783716,3.2456417255850862,4.047474452426966,0.027546251894354345,2.6459858487755277,-0.04986862822957872,778.1127409401726,0.5484790011700692,0.00521720944349293,3.033485308008127,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9691404271907472,0.030859572809252778,0.030859572809252778,val
cell_007,22,0.3753700720915859,0.03194950364621736,2.443863705255259,0.17699071801495758,870.9581374164471,0.4511789845156893,-0.003959383113069965,3.2400781889210477,4.048119917594393,0.028146507969405352,2.631887064054704,-0.050388496236832996,784.2537959355088,0.5451644210590763,0.004300505541517103,3.0344667262938527,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9678677686796742,0.03213223132032583,0.03213223132032583,val
cell_007,23,0.3853648559186173,0.027321890713111006,2.4409307847083936,0.1865297386178663,876.0380050635716,0.4470204821610834,-0.004193997773377913,3.2405929641288873,4.04475537119881,0.028744888882693553,2.638883362943921,-0.049073839363733496,778.0279358425756,0.5455602245040948,0.0036239244176670578,3.0357948111728716,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9665716137047874,0.03342838629521261,0.03342838629521261,val
cell_007,24,0.38255341230273776,0.03127607153800777,2.451453321593305,0.18493057052832632,878.2052856413476,0.4501804142701665,-0.0033458791918417924,3.242473104686342,4.04518475999401,0.027301190602947962,2.6476216084201885,-0.04230977225522392,782.8499986047585,0.5450972726818215,0.005865118474313602,3.0335990529734205,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9645264622987478,0.03547353770125217,0.03547353770125217,val
cell_007,25,0.3696745326082054,0.03338052444038694,2.4354635692185838,0.17980795903801852,883.8249868460884,0.44900998461750063,-0.004061162102657555,3.2353651658369857,4.043564645645531,0.028149751520882747,2.6445228649496375,-0.03762960380651294,777.4947199910971,0.5433306105936839,0.004682963017709791,3.0483990926013975,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9630217235287085,0.03697827647129148,0.03697827647129148,val
cell_007,26,0.38160017370247007,0.028128216109729917,2.4269763666905497,0.1840469447518168,875.0387391345278,0.44699342083110405,-0.0037946966495504735,3.236708472501934,4.044599237277463,0.028972740330784792,2.633005039281437,-0.04773443723045227,781.3651152569204,0.5473516320737328,0.004156089488885884,3.0395011812343706,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9642902764504908,0.03570972354950919,0.03570972354950919,val
cell_007,27,0.3741836409285361,0.03369337930248592,2.437361219482282,0.18890399727663026,879.1072592463971,0.44756784747104955,-0.003654204481934914,3.254669817508139,4.045234937208256,0.028292071392846133,2.637828591902402,-0.046075373166415495,784.5453773997015,0.5449555420890236,0.0033226791089765,3.0385879117183805,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9620768425148425,0.03792315748515751,0.03792315748515751,val
cell_007,28,0.3850169367408509,0.03093520817578536,2.45394936668005,0.18023048968127878,875.9011955101648,0.4458502907666652,-0.004643383037969977,3.2502522317917495,4.042873072614674,0.029058588324467612,2.6441593341684877,-0.04893901816088559,784.0236298075494,0.5454390051625722,0.0045449482311254235,3.038885560173421,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9597468656699429,0.04025313433005706,0.04025313433005706,val
cell_007,29,0.3634755141312685,0.031508907404659,2.4248454387019507,0.17431157040726472,878.5486868153652,0.4458849649717844,-0.0041890023987782195,3.2430555808976362,4.044486592524356,0.02755281456205305,2.629604272914897,-0.05895284172097541,784.5885248449202,0.5442940613497886,0.005477366711872977,3.0350647561755193,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9608267232896526,0.03917327671034743,0.03917327671034743,val
cell_007,30,0.37349046288393367,0.03106114121377914,2.4472763891769214,0.18324541673332712,873.9247644476334,0.44789462634639776,-0.0025072009155038665,3.2534430640837875,4.044143301759489,0.027775639202877345,2.6375330152390917,-0.04894069744115043,783.0577364919063,0.5430266497093346,0.0037926169967940305,3.037736819026038,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9601624096999771,0.039837590300022874,0.039837590300022874,val
cell_007,31,0.37248810234771523,0.029961560916435724,2.4557557968339863,0.19439697407492332,883.243220591237,0.4444259832005778,-0.004521872489043379,3.243065619865272,4.043716345795898,0.027560121036434248,2.6537888512743497,-0.05202251197049205,786.8549886341615,0.5398915739093223,0.004286979699618977,3.03223934552029,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.953449470549999,0.046550529450001044,0.046550529450001044,val
cell_007,32,0.37193786040487564,0.03247462298620106,2.4488294416117182,0.19003207764808952,878.0197535002427,0.445306670948248,-0.003740867340597902,3.248429161378672,4.044515606352631,0.030455377516610104,2.6546899334024143,-0.05952489974238642,784.2365140488962,0.5431809159123573,0.005763527116576956,3.038039921863633,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.956670116370031,0.043329883629969035,0.043329883629969035,val
cell_007,33,0.34400894045580627,0.028662371925075616,2.465397784962018,0.18773869260014442,876.2389952632286,0.4460951377585748,-0.004407316517423513,3.244566992198715,4.042319203103727,0.027965043108312573,2.6403035680374933,-0.042909925260419896,785.6804939713348,0.5450751697076537,0.004859507364680639,3.0433884161972666,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9566981266099893,0.04330187339001068,0.04330187339001068,val
cell_007,34,0.3637000549838277,0.03251687194457597,2.4474710782064717,0.18842276472267522,879.7213670613805,0.4473925007635275,-0.0028220139072590873,3.244169754326612,4.041410787716555,0.028182026184409292,2.6381335994114847,-0.0455000689421322,787.7363284738134,0.5413161592790467,0.00439795937001032,3.0341818185339235,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9541180895432614,0.04588191045673862,0.04588191045673862,val
cell_007,35,0.3721106860855929,0.033287577657794803,2.45402408220392,0.19224018783634583,876.0673779179248,0.4438301588593211,-0.00307444782729978,3.2449385390164647,4.041489254169326,0.029254250381959106,2.6405966091738766,-0.04437029369795219,785.7072982193647,0.542609086448747,0.005869796185277608,3.035221201130032,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9538829900980085,0.046117009901991524,0.046117009901991524,val
cell_007,36,0.36446656949227857,0.032043050095907515,2.4510636408247524,0.1859327472578627,877.7507487944958,0.44451942293696545,-0.004412436740129045,3.258796254481892,4.043043978242966,0.029425397496382035,2.6513787955833776,-0.048154286118062606,785.0256934450385,0.543746040037637,0.00530231137207652,3.0411622748650995,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9551410298772828,0.04485897012271722,0.04485897012271722,val
cell_007,37,0.34851215927026624,0.035035210469999564,2.4304167828142966,0.19127853832614988,881.2178450534079,0.44453215738108914,-0.00458365223428492,3.252171207776141,4.042885561988898,0.03081806083887909,2.6470795088738712,-0.043985783470735146,783.5968408045081,0.544119866965532,0.005137798347083917,3.044362577638166,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9506197630680199,0.049380236931980126,0.049380236931980126,val
cell_007,38,0.3930097283406783,0.03274501968395058,2.445492208898225,0.18666871037518182,884.1291788557123,0.445051544830256,-0.004852347696506974,3.2531612524238653,4.041403719184404,0.029204781954534784,2.6406957283883288,-0.05347666341384007,785.7945530759888,0.5450375181369059,0.005257926277510817,3.0489661008002567,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9507747398504832,0.04922526014951678,0.04922526014951678,val
cell_007,39,0.37216864937476823,0.03474196365870752,2.444966853469246,0.19638025391955646,878.2279400331437,0.44484551541945105,-0.0033586493055243138,3.252413678014303,4.041854362148232,0.028096915728113462,2.649345279031261,-0.05306071920813666,782.6248201935897,0.5428944649763041,0.004842484929272625,3.0423228900858015,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9541760159780711,0.04582398402192889,0.04582398402192889,val
cell_007,40,0.376800024688594,0.030856931145302146,2.448548933255112,0.1955559897139588,880.1427476511174,0.44357469090208784,-0.004821594280756171,3.2498376436938305,4.04316284181622,0.027494246693896277,2.638866055831008,-0.06007564933249387,788.6836507073444,0.5388113984504312,0.004914089896688187,3.046258558520096,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9515717039171879,0.04842829608281207,0.04842829608281207,val
cell_007,41,0.36466222575130586,0.0331904264636546,2.4613632009756268,0.19052416403871356,876.4839665424512,0.44591748823950234,-0.003545231028226063,3.2512225977472995,4.0399864337326115,0.028800854240508284,2.641256306629427,-0.05971845302562557,787.4380709097885,0.5407536939215163,0.004681221903575184,3.047626905495314,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9493017045275243,0.05069829547247573,0.05069829547247573,val
cell_007,42,0.3634370443726994,0.03159708954880189,2.4501079107256194,0.19038845209324545,885.0175082276593,0.44152074801640984,-0.0028410754683140297,3.255769548641592,4.038776740693165,0.029164524597220937,2.655274038801559,-0.051047841288209446,787.4094222021427,0.5412183167861241,0.005156145579884745,3.0486422534080133,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9477959010841512,0.05220409891584876,0.05220409891584876,val
cell_007,43,0.36117771009259725,0.0362026064580301,2.4557819910803658,0.2021226458509838,893.3606174167661,0.44172150582960845,-0.004751444160827123,3.2531213377662427,4.042406032026919,0.030201118674765895,2.6654311573870153,-0.05479646516386606,790.9345507460974,0.5390453317035834,0.0033590082698997884,3.0469455988492453,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9440263595977445,0.0559736404022555,0.0559736404022555,val
cell_007,44,0.37645204565231927,0.02993673944429887,2.450501599244499,0.1956592327986523,886.9991190969581,0.4421120843650037,-0.0026645967660767107,3.2649140359842335,4.0399321901510294,0.030579651989083967,2.662795696063501,-0.05601332849002535,790.6646527954289,0.5397579848731402,0.004680969036242769,3.045685514946632,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9421361473659132,0.057863852634086776,0.057863852634086776,val
cell_007,45,0.3738988409490216,0.03219650181154891,2.4482412872417876,0.1890505494212285,884.5944045516449,0.44431216613413715,-0.004512873756988672,3.2599045790963324,4.041390977062001,0.029428732757379093,2.656963362478528,-0.04985938229047044,786.5275868371122,0.5383684001540082,0.004932422849169264,3.0487852603199483,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9444092376462692,0.05559076235373084,0.05559076235373084,val
cell_007,46,0.3689605264299725,0.036357311699575304,2.44998946536759,0.1902728876908929,884.0463531271436,0.4411776229855614,-0.003105671427817079,3.23855599746142,4.040659796404031,0.030099262926537577,2.6476540756905154,-0.048509668120768894,794.7107343186922,0.540601926352334,0.00589388498789481,3.0581583519947997,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9449140784421451,0.055085921557854856,0.055085921557854856,val
cell_007,47,0.36695791084296103,0.03510444234723623,2.466195275715031,0.19393144406999002,884.3937600440195,0.44544715029912874,-0.004130654848552747,3.2625858661886706,4.041147890053769,0.030685854717951794,2.6447973135714893,-0.060302065159628576,792.3286746340094,0.5378788664685764,0.005195639994540541,3.0551684711036886,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9431115999237457,0.056888400076254286,0.056888400076254286,val
cell_007,48,0.37166496111985237,0.036199229128844476,2.458525186970621,0.19062028429470826,887.0922894166396,0.43972074577427944,-0.003983026214308752,3.2568773635519097,4.039262475192606,0.03003739964279775,2.663604473880453,-0.05507304406139705,795.2442959633909,0.5416855702389957,0.004786583364784775,3.0517998426904223,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9384341708667254,0.061565829133274574,0.061565829133274574,val
cell_007,49,0.3473464067694497,0.03472703342477157,2.450683216505713,0.19913341648334434,883.8535478652581,0.4414094325873448,-0.005132116299752917,3.262864571829836,4.039240482517622,0.02942071440791932,2.6608812917112212,-0.0591539061460583,792.6916523415189,0.5381993037652857,0.005556211522447248,3.0557871560728778,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9377832250787195,0.06221677492128053,0.06221677492128053,val
cell_007,50,0.3601113391555855,0.03624079858117749,2.451546628171456,0.19181748631111153,887.4351658055226,0.4431940036981435,-0.0048368995185731345,3.2636778963536988,4.039813909130907,0.029402188098788834,2.6604431300767004,-0.06174900215558924,797.3901547200668,0.5384483894790169,0.0052928889970561685,3.057679082644212,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9387952446711524,0.061204755328847615,0.061204755328847615,val
cell_007,51,0.38067487630761787,0.03055686952330695,2.456020423869528,0.1989286953746668,891.3334928621156,0.4424093137411525,-0.003579867329483781,3.2654227283171866,4.0401684185818825,0.02829255639066068,2.66342463244666,-0.062428298970174476,793.3046829859119,0.5387900347795411,0.0052413986627225856,3.0461281832850546,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9376751653657563,0.06232483463424365,0.06232483463424365,val
cell_007,52,0.3518990171998847,0.03617282980122526,2.449849267582421,0.19322768644421787,891.4059155295919,0.43816790500802033,-0.004504565851658806,3.2623205118318435,4.039040289013731,0.0293209243973507,2.6562395009003965,-0.05674108702830719,791.2767549314877,0.537754836119033,0.004783667781461528,3.054112510787844,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9334132658101811,0.06658673418981886,0.06658673418981886,val
cell_007,53,0.362333150794752,0.03622196049001344,2.4674993658611064,0.2031422834472387,890.7814420891262,0.44236483058274456,-0.0038349999082639467,3.251508892379397,4.038080920624103,0.02981296772034304,2.654231650390793,-0.05664795451067669,791.8520489655621,0.5413957047771066,0.005185517005989156,3.052840529764694,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9349021399559109,0.06509786004408913,0.06509786004408913,val
cell_007,54,0.35123016202147533,0.03455055906827289,2.462343441891053,0.19825656637465558,895.1841311161891,0.43964166915606795,-0.004199642828989053,3.267110621068397,4.038357099402958,0.0304625261711879,2.6469206319495573,-0.06680356188072618,794.7957903507729,0.5367179302318118,0.004730288925746278,3.054579961075697,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9328954617017525,0.06710453829824747,0.06710453829824747,val
cell_007,55,0.3546430602091912,0.03388490900380123,2.464124575317843,0.193056079504511,889.0605734232453,0.4407844306974483,-0.004160824741539366,3.259876658370663,4.037450846655999,0.029402790596368248,2.6550914881466046,-0.047955041330544616,795.9356679009746,0.5345998409363558,0.0057844435404625725,3.050704807035938,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.932726300834821,0.067273699165179,0.067273699165179,val
cell_007,56,0.35573977257555395,0.038723219784226465,2.453798356577025,0.20124724718953507,889.325001180074,0.4409177688330972,-0.00396037640975165,3.2705631629417025,4.039093087942847,0.02969044653010718,2.6767481522825785,-0.05687870500380674,793.7759857789825,0.5371558133014614,0.005748840684634692,3.0575597882271137,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9317433127840051,0.06825668721599487,0.06825668721599487,val
cell_007,57,0.3751611132814068,0.03666097899350371,2.456411878267168,0.21183689619722085,896.8624822426534,0.44093338087439193,-0.004143050938007412,3.2639322131640234,4.037806762270498,0.03005863135066265,2.6416653349949097,-0.05146821867165895,797.9217082955411,0.5335683056736871,0.005933988338536663,3.0550345315681837,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9314663669179487,0.06853363308205129,0.06853363308205129,val
cell_007,58,0.3685859976151595,0.03206125744347826,2.4640794877947734,0.20089264237263246,892.4546581463164,0.4365230875165398,-0.0038939741088005837,3.2708560442412384,4.038261840319939,0.03014859882917854,2.676286884864221,-0.06631399896051761,797.6942578288603,0.5366376428135877,0.0067415014948628,3.0578679026109223,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9297132004683003,0.0702867995316997,0.0702867995316997,val
cell_007,59,0.36843444897014827,0.033385566711089144,2.4574039991960523,0.19903665820205038,895.02320815695,0.43940169439794624,-0.004351061933509318,3.272889574400831,4.035440518146998,0.02942581299209341,2.6405913475008167,-0.05418690102855777,795.8024051444519,0.5378879629340899,0.005275813458992232,3.061002040985363,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9295386481879004,0.07046135181209956,0.07046135181209956,val
cell_007,60,0.36665694860626996,0.03605106876533514,2.4680659709361317,0.21112073885798113,888.6962710367914,0.4384391128019991,-0.004104497190524808,3.2663785490743003,4.036879916527083,0.030067409443610544,2.6693322517377127,-0.062246766727297016,802.36221099308,0.5366004088743708,0.00518100204015278,3.059843435036637,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9277823088654423,0.07221769113455767,0.07221769113455767,val
cell_007,61,0.3780471595349127,0.03355514453702263,2.4513875668152094,0.2039811554681233,896.0208415466709,0.4388396871573533,-0.0037959424375289133,3.2698467830570737,4.035391973940109,0.03070145986176337,2.668415013647198,-0.0612958652768966,794.1421542037835,0.5347115915146156,0.0057853236196529064,3.066218124060712,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9267595544957296,0.07324044550427045,0.07324044550427045,val
cell_007,62,0.3646588110381708,0.03446209013113096,2.4719505248737814,0.20692659924951626,894.9281483939812,0.4385763462298227,-0.0035506067891660216,3.2683596371111605,4.0346711403607,0.03175739076443865,2.6668251319928253,-0.06045401620412878,797.171824882376,0.5360746945109223,0.006884305495880129,3.0596203900605174,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9226154671474119,0.07738453285258806,0.07738453285258806,val
cell_007,63,0.3463532653430291,0.0348318551395228,2.459086484243483,0.20419202395347694,894.4199176512293,0.4381863221404399,-0.004947399956174361,3.2681160207252122,4.035217779117622,0.030866079238768707,2.6496877144162094,-0.06276934891795231,797.9421900910525,0.5347026777897774,0.004315621660581366,3.0629840273294175,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.9232409565575964,0.07675904344240359,0.07675904344240359,val
cell_007,64,0.36221074681110316,0.03284134034116783,2.4582822353843445,0.20164064028851472,899.6283668125794,0.43824401184146783,-0.004257375306581563,3.264389380659805,4.034829506964996,0.03098875379162454,2.6663586774545007,-0.06284756938530436,802.9199260496459,0.5328429371927106,0.005600316783034779,3.052710497350612,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.922346643949079,0.07765335605092105,0.07765335605092105,val
